,index,thinker_1,thinker_2,link
5045,28919,Theodore Sturgeon,Unity Bainbridge,0
5046,18968,Walt Whitman,Robert G. Ingersoll,1
5047,1361,Friedrich Engels,Shelley Berman,0
5048,26147,Thomas Hardy,Alfred Bester,0
5049,23597,Charlie Chaplin,Cornelius Castoriadis,0
5050,25172,Richard Evans Schultes,Edward Herbert Thompson,0
5051,27468,Saul Bellow,Abraham Kuyper,0
5052,8834,Richard Peck,Julie Anne Peters,1
5053,27011,Michel de Montaigne,Diego Velázquez,0
5054,22212,Desiderius Erasmus,Yehuda Amichai,0
5055,20123,Virgil,Henri Rousseau,0
5056,22457,Jack Smit,Vitomil Zupan,0
5057,23646,Sherwood Anderson,Jan-Fishan Khan,0
5058,27649,Ayn Rand,Bob Barr,1
5059,5802,Charles Willson Peale,Rembrandt Peale,1
5060,29072,Nazir Ahme,Ernest Rutherford,1
5061,22121,Tracy Hickman,Dan Willis,1
5062,8337,Meister Eckhart,Robert Koch,0
5063,27872,Plato,John Daniel Wild,1
5064,5695,Bernard Ogilvie Dodge,George Wells Beadle,1
5065,14452,Giovanni Gentile,Martin Heidegger,1
5066,16865,Roger Zelazny,Jürgen Habermas,0
5067,2461,Friedrich Wilhelm Joseph Schelling,Martin Heidegger,1
5068,11253,Charles Lyell,Mary Cartwright,0
5069,14437,Aristotle,René de Girardin,0
5070,7019,Ion Heliade Radulescu,Alexandru Macedonski,1
5071,10394,John Updike,Jacek Dukaj,0
5072,27111,Norman Geisler,Ravi Zacharias    1,1
5073,17824,Baruch Spinoza,Muhammad ibn Abd al-Wahhab,0
5074,24528,Joseph de Maistre,Carl Schmitt,1
5075,5328,William Wyler,Jason Smilovic,1
5076,8390,Giambattista Vico,Adrian Edmondson,0
5077,17082,Charles Bray,George Eliot,1
5078,26975,Don Rickles,Paul Ricur,0
5079,28063,Vincent van Gogh,Joan Mitchell,1
5080,14645,Desiderius Erasmus,Paul Harvey,0
5081,23002,Desiderius Erasmus,Jaroslav Haek,0
5082,16022,Proclus,Asclepiodotus of Alexandria,1
5083,20209,Martin Gardner,Odilon Redon,0
5084,21842,Georg Wilhelm Friedrich Hegel,Gilles Deleuze,1
5085,10761,George Gurdjieff,Brian Aldiss,0
5086,11010,Ludwig Wittgenstein,Sandra Laugier,1
5087,9317,Henry Head,Siegfried Sassoon,1
5088,18972,Adam Smith,Max Stirner,1
5089,15706,Pierre-Joseph Proudhon,Jack McDevitt,0
5090,15332,Søren Kierkegaard,Rollo May,1
5091,3527,H. G. Wells,H. P. Lovecraft,1
5092,27856,Joseph Heller,Anders Johan Lexell,0
5093,12176,Thomas Hardy,Jean Piaget,0
5094,10422,William Hazlitt,Harold Bloom,1
5095,18831,Alexis de Tocqueville,John Stuart Mill,1
5096,18581,Patrick O'Brian,Christian Cameron,1
5097,10928,Joel Chandler Harris,Lope de Vega,0
5098,14103,Niccolò Machiavelli,Cornelius Castoriadis,0
5099,14049,Edward Gorey,Elizabeth McGrath,1
5100,1957,Manuel Ortiz Guerrero,Julio Correa,1
5101,11534,Georgia O'Keeffe,Carolyn Kreiter-Foronda,1
5102,27582,Harlan Ellison,Peter Tennant,1
5103,5851,Ferdinand de Saussure,Emil Fackenheim,0
5104,15490,Otto Weininger,Henry Vollam Morton,0
5105,7521,Jack London,David W. Tucker,0
5106,15756,Alfred North Whitehead,Wilmon Henry Sheldon,1
5107,1205,August Strindberg,Reinhard Sorge,1
5108,20574,Niccolò Machiavelli,Nicolae Balcescu,0
5109,6475,Virgil,David Walliams,0
5110,26470,Clyfford Still,Cleve Gray,1
5111,416,Daphne du Maurier,Henry Dudeney,0
5112,20979,Robert Walser,J. M. Coetzee,1
5113,9884,Jane Goodall,Dian Fossey,1
5114,26763,Spike Milligan,Monty Python,1
5115,23849,Karl Marx,Ho Chi Minh,1
5116,27403,G. K. Chesterton,Howard Stern,0
5117,14044,Jean-Jacques Rousseau,Luljeta Lleshanaku,0
5118,21043,Mort Sahl,Jean-Paul Laurens,0
5119,13913,John McCarthy,Pat Hayes,1
5120,25262,William S. Burroughs,E. Nesbit,0
5121,22093,J. D. Salinger,Jason Smilovic,1
5122,4552,Sam Kinison,Dave Attell,1
5123,11370,Michael Davi,Mori Ogai,0
5124,7290,Luís de Camões,Nicolas Boileau-Despréaux,0
5125,13496,Robert A. Heinlein,Harold W. Kuhn,0
5126,12012,Marcel Proust,Anthony Swofford,0
5127,7405,Alexandre Dumas,Walter Mosley,0
5128,23661,Parmenides,Kanthapuram A. P. Aboobacker Musalyar,0
5129,5842,Joseph Conrad,Philip Roth,1
5130,28993,Henri Cartier-Bresson,Ernest Thoen,1
5131,494,Joseph Butler    1,Erick Wujcik,0
5132,4837,Ray Bradbury,Federico Cantú Garza,0
5133,6980,Robert Aickman,Lorraine Hansberry,0
5134,25135,Ray Bradbury,Dean Koontz,1
5135,15522,Camilo Pessanha,David Schizer,0
5136,23466,Lev Shestov,Patrick Heron,0
5137,25884,Hart Crane,Harold Bloom,1
5138,21499,Grigol Robakidze,Hubert Dreyfus,0
5139,21970,David Markson,Kang Ho Dong,0
5140,16636,Dante Alighieri,Milton Avery,0
5141,7965,Vladimir Nabokov,Mohsin Hamid,1
5142,20591,Pythagoras,Colm Tóibín,0
5143,3075,Peter Geach,G. E. M. Anscombe,1
5144,17640,Zeno of Elea,Grant Morrison,0
5145,3048,Abbie Hoffman,Nicole van Dam,0
5146,6038,Emerich de Vattel,Nicolas de Largillière,0
5147,13452,Benjamin Tucker,Rudolf Siemering,0
5148,18779,Muhammad,Abu Zayd al-Balkhi,1
5149,2452,Michael Jackson,JoFF Rae,1
5150,17642,Jorge Luis Borges,Stanislaw Lem,1
5151,14120,H. P. Lovecraft,V. C. Andrews,0
5152,3245,R. D. Blackmore,Nicolae Constantin Batzaria,0
5153,18777,Lord Byron,Mark Zug,0
5154,22381,Friedrich Nietzsche,Norman O. Brown,1
5155,15760,Otto Rank,Henry Miller,1
5156,17580,Fernando Pessoa,Antonio Tabucchi,1
5157,10815,Kathy Acker,Noah Cicero,1
5158,27975,Robert A. Heinlein,Mark L. Van Name,1
5159,13751,Bob Marley,Joey Diaz,1
5160,1307,Thomas Hardy,Quentin Tarantino,0
5161,19377,Paul Cézanne,Otto Rank,0
5162,5106,Karl Marx,Howard Stern,0
5163,9471,Dean Koontz,Marcus Mastin,1
5164,22470,Søren Kierkegaard,Hannah Arendt,1
5165,22276,Ba Kyi,Aung Soe,1
5166,2002,Edward Everett Dale,Angie Debo,1
5167,19245,Robert G. Ingersoll,Harry Knowles,0
5168,3565,Sextus Empiricus,Luciano Floridi,1
5169,3485,P. F. Strawson,John McDowell,1
5170,16839,Karl Marx,György Lukács,1
5171,8316,Johnny Carson,Ellen DeGeneres,1
5172,22560,Theodor W. Adorno,Hamid Dabashi,1
5173,284,Marquis de Sade,Michel Foucault,1
5174,10565,Lord Byron,Zhang Deli,0
5175,18388,Niccolò Machiavelli,Werner Krieglstein,0
5176,5821,Joyce Carol Oates,Chris Bohjalian,1
5177,24986,Julio Cortázar,Stephen Mulhall,0
5178,26528,Jean-Paul Sartre,Peter Carruther,0
5179,19994,Kyriakos Charalambides,Jan Ingenhousz,0
5180,4560,Friedrich Nietzsche,Raoul Schrott,1
5181,13163,Robert Aickman,Dave Attell,0
5182,22612,Cicero,Jeff Wall,0
5183,10349,M. R. James,Little Richard,0
5184,1006,Richard Pryor,Eric Birley,0
5185,9785,William Ross Ashby,Fernando Zóbel de Ayala y Montojo,0
5186,27211,Henri Bergson,Pat Buchanan,0
5187,1937,Friedrich Nietzsche,Janez Menart,0
5188,17409,R. D. Blackmore,Charles Darwin,0
5189,2817,Van Morrison,Norman Ollestad,1
5190,26174,Charles Baudelaire,T. S. Eliot,1
5191,12342,John Stuart Mill,William James,1
5192,23247,Kostas Axelos,Russell Brand,0
5193,21521,Friedrich Nietzsche,Stanislaw Szukalski,0
5194,27265,Robert Morison,Steven Ford Brown,0
5195,10259,Benedetto Croce,Daniel-Rops,0
5196,12801,Patricia Churchland,Paul Churchland,1
5197,2983,Bertolt Brecht,Augusto Boal,1
5198,5384,Ion Minulescu,Tristan Tzara,1
5199,11904,Sextus Empiricus,Thomas Graham,0
5200,20802,Plotinus,Augustine of Hippo,1
5201,1227,Robert B. Parker,Ivan Böszörményi-Nagy,0
5202,15116,Socrates,Alfred Landé,0
5203,11627,Johnny Carson,Jimmy Pardo,1
5204,5074,John Donne,George R. R. Martin,0
5205,27356,Alexandre Dumas,John Warwick Montgomery,0
5206,16445,Søren Kierkegaard,Jacques Ellul,1
5207,18300,Italo Calvino,James Clavell,0
5208,28796,Arthur Rimbaud,Lewis H. Morgan,0
5209,17033,Stephen King,Juan Gómez-Jurado,1
5210,12170,Robert Aickman,Ramsey Campbell,1
5211,19020,Friedrich Heinrich Jacobi,Natsume Soseki,0
5212,98,Stéphane Mallarmé,Ethan Canin,0
5213,25882,Jack Horkheimer,Dionysis Simopoulos,1
5214,7908,Lucretius,Burgoyne Diller,0
5215,6352,Daphne du Maurier,Eugénio de Andrade,0
5216,3732,Gregor Strnia,Joe Snoj,1
5217,21967,Joel Chandler Harris,Giorgio Agamben,0
5218,3394,Hermann Hesse,Antonella Gambotto-Burke,1
5219,27221,Rudyard Kipling,Pipilotti Rist,0
5220,12517,Jack Paar,Saadi,0
5221,17243,Robert Henri,Charles Comfort,1
5222,16370,Antisthenes,Gustavo Bueno,1
5223,7870,Jorge Luis Borges,Naomi Shihab Nye,0
5224,391,Pierre-Auguste Renoir,Jerolim Mie,1
5225,11619,Kyriakos Charalambides,Giorgos Seferis,1
5226,22057,Félix Guattari,Antonio Negri,1
5227,9394,H. P. Lovecraft,Allen Tate,0
5228,22118,H. P. Lovecraft,Buckminster Fuller,0
5229,892,Bram Stoker,Rita Rudner,0
5230,2967,Michel Foucault,Mircea Nedelciu,1
5231,13079,Lev Shestov,Colin McGinn,0
5232,4717,C. S. Lewis,Jyoti Guptara,1
5233,23977,Karl Marx,Adam Weishaupt,0
5234,10905,James Thurber,Nalî,0
5235,26092,Gottfried Leibniz,Xavier Zubiri,1
5236,27025,Marquis de Sade,Jun'ichiro Tanizaki,1
5237,5648,Joss Whedon,Russell T Davies,1
5238,8931,Jack Vance,Michael Chabon,1
5239,26415,Robert Louis Stevenson,Ignacio Padilla,1
5240,18824,Allen Ginsberg,Patti Smith,1
5241,13663,Dante Alighieri,Torquato Tasso,1
5242,26886,Robert W. Chambers,David Estlund,0
5243,19148,Marcel Proust,James Merrill,1
5244,20357,Samuel Taylor Coleridge,Owen Barfield,1
5245,20513,Andrew Wyeth,Peter Andrew Jones,1
5246,13656,Robert A. Heinlein,Lawrence M. Schoen,1
5247,6782,Rabindranath Tagore,Pablo Neruda,1
5248,27079,Sigmund Freud,Arthur Ganson,0
5249,16217,Charlotte Brontë,Duns Scotus,0
5250,6857,Liu Dao,Zhang Deli,1
5251,2294,Jack Smit,Randy Shilts,0
5252,20273,Thomas Reid,George Campbel,1
5253,2687,Joaquim Maria Machado de Assis,V. K. Gokak,0
5254,14108,Ernest William Brown,Leslie Comrie,1
5255,28222,James Thurber,Hussein-Ali Montazeri,0
5256,10951,Martin Gardner,Howard Pyle,0
5257,4939,Monty Python,Shaun Micallef,1
5258,20915,Edgar Degas,Bruce B. Jefferson,1
5259,25260,Owen Barfield,Malcolm X,0
5260,2985,Anton Mauve,Hermann Lotze,0
5261,216,Wallace Stegner,Simin Daneshvar,1
5262,20076,Voltaire,Carol Lummus,0
5263,21835,James Reaney,Lorado Taft,0
5264,2083,Rudolf Carnap,Rose Rand,1
5265,9521,Rudyard Kipling,Pipilotti Rist,0
5266,22100,Giovanni Gentile,Marianne Moore,0
5267,15205,Robin McKinley,Carrie Vaughn,1
5268,9345,Aristotle,Paul Painlevé,0
5269,7873,Sherwood Anderson,H. L. Mencken,0
5270,18738,Nikolai Gogol,Benjamin Fain,0
5271,23271,Bernard of Clairvaux,Adam of Dryburgh,1
5272,28682,C. S. Lewis,Neil Gaiman,1
5273,21938,Anton Chekhov,Vine Deloria Jr.,0
5274,21002,Jens Peter Jacobsen,Ambrose Bierce,0
5275,18875,Sigmund Freud,Chris Claremont,0
5276,9570,John le Carré,John Grisham,1
5277,14829,Pablo Picasso,Federico Castellon,1
5278,11839,Jack London,Plotinus,0
5279,19399,Baruch Spinoza,Judith Butler,1
5280,10078,Sigmund Freud,Jean-Paul Sartre,1
5281,23123,Duns Scotus,Hiroyuki Morioka,0
5282,10730,Guy Debord,John Zerzan,1
5283,1994,M. R. James,Anton Vodnik,0
5284,12097,Joseph Ginat,Gamini Haththotuwegama,0
5285,4195,Proclus,Ken Scholes,0
5286,1259,Ernest Hemingway,Cork Graham,1
5287,22906,Allen Ginsberg,Hunter S. Thompson,1
5288,19638,Jocelyn Herbert,Gamini Haththotuwegama,0
5289,5582,Gustav Meyrink,Jorge Luis Borges,1
5290,29082,Dick Gregory,Quinton Hoover,0
5291,3185,Maurice Merleau-Ponty,Evan Thompson,1
5292,26199,Günter Grass,Isidore Geoffroy Saint-Hilaire,0
5293,23074,Louis Althusser,Étienne Balibar,1
5294,21744,Roger Penrose,Anton Vodnik,0
5295,541,Ferdinand Canning Scott Schiller,William James,1
5296,2999,George Boole,Nelson DeMille,0
5297,3742,Simone Weil,Trenton Doyle Hancock,0
5298,7150,Charles-François Daubigny,William Damon,0
5299,6110,Alfonso A. Ossorio,Jay Asher,0
5300,6026,Raoul Schrott,Marvin Minsky,0
5301,25107,Desiderius Erasmus,Jaroslav Haek,0
5302,25004,Ambrose Bierce,Julia Robinson,0
5303,6029,Zeno of Elea,Herodotus,0
5304,26785,Lucretius,James Clerk Maxwell,0
5305,2581,Charles Grafton Page,Barbara Brennan,0
5306,26906,Foster Brooks,Nipsey Russell,1
5307,24150,John Locke,Muawiyah I,0
5308,25310,Anton Chekhov,Frank McGuinness,1
5309,22180,Stéphane Mallarmé,Stilpo,0
5310,7889,Richard Harding Davis,Kojima Masajiro,0
5311,4774,Don Rickles,Jay Leno,1
5312,14406,Abbie Hoffman,David Denby,0
5313,6922,Ferdinand Canning Scott Schiller,William James,1
5314,19397,Lenny Bruce,David Steinberg,1
5315,14358,Jyotirao Phule,B. R. Ambedkar,1
5316,8644,M. R. James,John Gordo,1
5317,3213,Elmore Leonard,Jack Ketchum,1
5318,24660,Abu Yusuf,Ahmad ibn Muhammad al-Tahawi,1
5319,20675,Daphne du Maurier,Jeff Koons,0
5320,6261,Heraclitus,Gary Valentine Lachman,0
5321,3599,Don DeLillo,Dinakara Desai,0
5322,9834,David Drake,John Ringo,1
5323,28232,Ferdinand von Mueller,Thomas Meehan,1
5324,64,R. D. Blackmore,Eve Bunting,0
5325,23843,Charles Alston,Mauritz de Haas,0
5326,6069,Ludwig Wittgenstein,Pascal Engel,1
5327,24944,John Fante,Nora Ephron,0
5328,27372,William March,Heraclitus,0
5329,3452,Henri Bergson,Samuel Alexander,1
5330,7111,Apuleius,Gore Vidal,1
5331,10073,Giovanni Pico della Mirandola,Flip Wilson,0
5332,5541,Emanuel Swedenborg,Plutarch,0
5333,5105,H. P. Lovecraft,David A. Hargrave,1
5334,8504,Zeno of Citium,Ilia Chavchavadze,0
5335,24918,Julius Evola,Francis Parker Yockey,1
5336,19728,Don Rickles,Robert Owen,0
5337,27899,Steve Martin,Judd Apatow,1
5338,3994,Zhang Deli,Rose Tang,1
5339,15720,Kin Maung,Sitt Nyein Aye,1
5340,14427,Theodore Sturgeon,Gregory Crewdson,0
5341,24633,Aristotle,Nel Noddings,1
5342,3783,John Donne,Ernest Hemingway,1
5343,22843,Arthur Schopenhauer,C. V. Raman Pillai,0
5344,26104,Dante Alighieri,Dan Flavin,0
5345,10771,William Faulkner,Don DeLillo,1
5346,18591,Harlan Ellison,Leon Dabo,0
5347,24392,Allen Ginsberg,Robert Truax,0
5348,12062,Anita Mui,Andy Hui,1
5349,18245,Ming C. Lin,Jur P. van den Berg,1
5350,2744,Paul Gauguin,Georges Braque,1
5351,21913,Rousas John Rushdoony,Aimé Césaire,0
5352,12410,Johann Gottfried Herder,Peter Heszler,0
5353,9054,G. E. M. Anscombe,Hector Zagal,1
5354,342,Franz Kafka,Bertram Boltwood,0
5355,1989,Alexandre Kojève,Hideo Kojima,0
5356,19484,Harold Lloyd,Igor tiks,0
5357,4342,Friedrich Engels,Aaron Kwok,0
5358,17897,August Strindberg,Reinhard Sorge,1
5359,4795,Stanley G. Weinbaum,Benoit Mandelbrot,0
5360,26999,Hart Crane,John LaFarge,0
5361,3290,African Spir,Jonathan Winters,0
5362,28679,Friedrich Adolf Trendelenburg,Jean-Michel Berthelot,0
5363,8793,Alfred North Whitehead,Talcott Parsons,1
5364,5411,Pierre-Joseph Proudhon,Leo Tolstoy,1
5365,2929,Plato,Robert Flyn,0
5366,349,Emily Brontë,George Balanchine,0
5367,5360,Aristotle,Eric Voegelin,1
5368,18269,Malcolm X,Cornel West,1
5369,13115,Bruce Sterling,Charles Stross,1
5370,20931,Paul Gauguin,Maulana Hameeduddin Aqil,0
5371,21903,Edna St. Vincent Millay,A. E. Stallings,1
5372,12560,Proclus,Rudi eligo,0
5373,28455,Joaquim Maria Machado de Assis,V. K. Gokak,0
5374,21382,Robert G. Ingersoll,Lew Wallace,1
5375,5043,W. H. Auden,James Merrill,1
5376,67,Franz Kafka,John Carpenter,0
5377,17740,André Gide,Antanas Mockus,0
5378,28348,Thomas Hart Bento,Norman Rockwell,0
5379,26433,George Berkeley,George Carlin,0
5380,12447,Gustave Flaubert,Christian Wolff,0
5381,28965,J. C. Leyendecker,Antonio Lope,1
5382,25536,Giambattista Vico,Emmy Noether,0
5383,19572,Terence McKenna,Stuart Dybek,0
5384,12443,William F. Buckley Jr.,Fred Hoyle,0
5385,17040,Félix Guattari,Michael Hardt,1
5386,8537,Gabriel García Márquez,Dante R. Chialvo,0
5387,28431,Nathaniel Hawthorne,Steven Millhauser,1
5388,4348,Madeleine L'Engle,Rebecca Stead,1
5389,21550,Gottfried Leibniz,Stephen R. Donaldson,0
5390,1417,Alfonso A. Ossorio,Borys Hrinchenko,0
5391,23827,Stanley William Hayter,Giorgio Morandi,0
5392,15035,C. S. Lewis,Daniel Handler,1
5393,12104,George Gurdjieff,Morris Halle,0
5394,9608,George Carlin,Ben Stiller,1
5395,20789,Oakley Hall,Thomas Pynchon,1
5396,27360,Nandalal Bose,Aung Soe,1
5397,19874,Heraclitus,Michael Lall,0
5398,22628,William Carlos Williams,H.H. Lewis,1
5399,20241,Andrew Carnegie,Napoleon Hill,1
5400,13111,Frederic Manning,T. E. Lawrence,1
5401,22210,Louis-Ferdinand Céline,William S. Burroughs,1
5402,2310,J. M. W. Turner,Helen Berman,1
5403,25955,Marc Chagall,Nicole van Dam,1
5404,6152,Leonard Cohen,Steven Ford Brown,1
5405,17798,Johann Wolfgang von Goethe,Fred Kabotie,0
5406,6594,Adam Mickiewicz,Comte de Lautréamont,1
5407,23908,Friedrich Nietzsche,Angana P. Chatterji,1
5408,12590,Knut Hamsun,Horst Dreier,0
5409,466,G. K. Chesterton,Steven Erikson,1
5410,24529,Alfred Adler,Abraham Maslow,1
5411,6780,Charles Darwin,Raymond O. Faulkner,0
5412,613,Epicurus,Geoffrey A. Landis,0
5413,27605,Robert Bloch,John Elliotson,0
5414,28350,Virgil,Mark Ryden,0
5415,17008,Mori Ogai,Kojima Masajiro,1
5416,21364,Alexandre Dumas,Joan Jonas,0
5417,22744,Nikolai Gogol,Mihail Sadoveanu,1
5418,4463,Joss Whedon,Russell T Davies,1
5419,24688,Cyril Connolly,Michael de Larrabeiti,1
5420,1968,Augusta Savage,Walter B. Gibson,0
5421,22561,William S. Burroughs,Adelino Fontoura,0
5422,7775,Benedetto Croce,Nicolas Steno,0
5423,4267,Leo Strauss,Dennis Lee,0
5424,24190,Friedrich Nietzsche,George Santayana,1
5425,3526,S. J. Perelman,Shaun Micallef,1
5426,11501,Leo Tolstoy,Oguz Atay,1
5427,16325,George Carlin,Ivan Metrovic,0
5428,7817,William Blake,Leslie Comrie,0
5429,5354,Alfonso A. Ossorio,Jean Dubuffet,1
5430,11780,Lisa Macuja-Elizalde,Jennifer Olayvar,1
5431,9335,Walter Scott,John Banim,1
5432,15040,Eric Berne,Peig Sayers,0
5433,7505,H. P. Lovecraft,Buckminster Fuller,0
5434,3523,Antonio Labriola,Rudolf Virchow,0
5435,19365,Simone de Beauvoir,A. N. Krishna Rao,0
5436,19244,Pseudo-Dionysius the Areopagite,Giovanni Pico della Mirandola,1
5437,1199,Jerry Seinfeld,Dat Phan,1
5438,19279,George Bernard Shaw,Anne Frank,0
5439,18467,Otto Weininger,Franz Kafka,1
5440,9215,Buddy Hackett,Ralphie May,1
5441,9043,Georg Wilhelm Friedrich Hegel,Ramón Xirau,1
5442,7986,Marcel Mauss,Claude Lévi-Strauss,1
5443,10443,Daniel Kitson,Adam Hills,1
5444,5337,Ferdinand de Saussure,Ashraf Ali Thanwi,0
5445,3501,Giordano Bruno,Friedrich Wilhelm Joseph Schelling,1
5446,2285,Joseph Heller,Anders Johan Lexell,0
5447,2030,Richard Harding Davis,Hans Binder,0
5448,16027,Philip K. Dick,John Marshal,0
5449,10090,Karlheinz Steinmüller,Isaac Asimov,1
5450,4899,Richard Evans Schultes,Naguib Mahfouz,0
5451,11274,Jocelyn Herbert,Julius von Sachs,0
5452,29116,Joyce Carol Oates,Michael Hemmingson,1
5453,23799,Bill Hicks,Doug Stanhope,1
5454,19956,Flannery O'Connor,Garth Von Buchholz,1
5455,23131,Ernie Kovacs,Craig Ferguson,1
5456,2076,Henri Poincaré,George David Birkhoff,1
5457,1601,Robert G. Ingersoll,Nora Ephron,0
5458,15195,Jon Ronson,John Safran,1
5459,12661,William F. Buckley Jr.,Paul Mooney,0
5460,4256,Wassily Kandinsky,Max Shertz,1
5461,23761,Rafael Barrett,Robert Abbe,0
5462,2084,Owen Barfield,Rashid Ahmad Gangohi,0
5463,4911,Louis Leithold,Jaime Escalante,1
5464,15469,Karl Marx,Rosa Luxemburg,1
5465,28497,Michael Powell,Peter Campus,1
5466,17516,John Updike,Ethan Canin,1
5467,5107,Richard Pryor,Martin Lawrence,1
5468,15606,Aldous Huxley,Mircea Eliade,1
5469,16263,Ansel Adams,C. Cameron Macauley,1
5470,16559,Posidonius,Herbert Spencer,0
5471,19877,Kurt Vonnegut,Jeffrey McClanahan,0
5472,13924,Gabriel García Márquez,Mark Samuels,0
5473,10092,John Updike,David Foster Wallace,1
5474,2141,Ludwig Wittgenstein,Joseph Margolis,1
5475,27690,Roger Penrose,Jacques Rancière,0
5476,7823,William Godwin,Paul Strand,0
5477,10391,André Malraux,Vitomil Zupan,1
5478,25761,Desiderius Erasmus,Tommy Handley,0
5479,12429,David Markson,Henry Brant,0
5480,5815,Henri Bergson,James Hadley Chase,0
5481,23292,Evelyn Underhill,Christian Molbech,0
5482,14633,William Shakespeare,Joaquim Maria Machado de Assis,1
5483,25558,Anton Julius Carlson,Ralph W. Gerard,1
5484,13858,Louis Pasteur,Pierre Paul Émile Roux,1
5485,21979,Pedro Calderón de la Barca,Nicolas de Largillière,0
5486,5003,Charles Dickens,Romain Sardou,1
5487,6969,Charles Baudelaire,D. Iacobescu,1
5488,2473,Charles Grafton Page,Goh Sin Tub,0
5489,26675,Joseph Conrad,D. H. Lawrence,1
5490,10965,Jack Vance,Roger Zelazny,1
5491,21379,John Locke,John Rawls,1
5492,25297,H. P. Lovecraft,Peter Straub,1
5493,166,Johannes Scotus Eriugena,Julie Garwood,0
5494,4887,Saul Bellow,Mary Cassatt,0
5495,6742,Ion Heliade Radulescu,Vasile Cârlova,1
5496,3011,Scipio Slataper,Marjan Roanc,1
5497,20782,Johann Wolfgang von Goethe,Almeida Garrett,1
5498,28049,William Golding,Greg F. Gifune,1
5499,19515,Robert Browning,Hans Joas,0
5500,2828,Tristan Tzara,William S. Burroughs,1
5501,15137,Georg Wilhelm Friedrich Hegel,Joan Miró,0
5502,13895,August Strindberg,Béla Bollobás,0
5503,17283,Epictetus,Robert Kelly,0
5504,7253,Albert Camus,Ferguson Rodger,0
5505,26995,Thomas Browne,Albert Pinkham Ryder,0
5506,12044,Georges Bataille,Nick Land,1
5507,8837,H. P. Lovecraft,Eric Miles Williamson,0
5508,2891,Fyodor Dostoyevsky,Ralph Ellison,1
5509,9513,Nicholas of Cusa,Kyaw Thet,0
5510,10712,George Washington Harris,William Faulkner,1
5511,21280,Gustave Flaubert,Adolfo Bioy Casares,0
5512,17979,H. G. Wells,Kambara Ariake,0
5513,24165,Constant Tonegaru,Iordan Chimet,1
5514,15683,Emerich de Vattel,Nicolas de Largillière,0
5515,13725,Ahmad Sirhindi,Haji Dost Muhammad Qandhari,1
5516,27784,Franz Kafka,Ignacio Padilla,0
5517,20544,John Donne,Ernest Hemingway,1
5518,20466,Richard Pryor,Buddhism,0
5519,8367,Tom of Finland,David Hockney,1
5520,4146,Dean Koontz,Barton Paul Levenson,1
5521,4882,Jack Vance,Natalie Holland,0
